# SAXS profile: number of points = 1773, q_min = 0.00819000042974949, q_max = 0.324000000953674, delta_q = 0.000178222347925465
# offset = 3.56610968296878e-05, scaling c = 3.95023011031393e-09, Chi^2 = 5.96561441315543
#  q       exp_intensity   model_intensity error
0.21300000 0.00030500      0.00031775      0.00006450
0.21300000 0.00030800      0.00031775      0.00006430
0.21300000 0.00037600      0.00031775      0.00006400
0.21300000 0.00024500      0.00031775      0.00006400
0.21400000 0.00030300      0.00031714      0.00006490
0.21400000 0.00015400      0.00031714      0.00006410
0.21400000 0.00032900      0.00031714      0.00006510
0.21400000 0.00025800      0.00031714      0.00006440
0.21400000 0.00030900      0.00031714      0.00006440
0.21500000 0.00036100      0.00031688      0.00006500
0.21500000 0.00039900      0.00031688      0.00006400
0.21500000 0.00019500      0.00031688      0.00006390
0.21500000 0.00028300      0.00031688      0.00006390
0.21500000 0.00038900      0.00031688      0.00006410
0.21500000 0.00032400      0.00031688      0.00006390
0.21600001 0.00041300      0.00031637      0.00006400
0.21600001 0.00031100      0.00031637      0.00006370
0.21600001 0.00030500      0.00031637      0.00006400
0.21600001 0.00036400      0.00031637      0.00006380
0.21600001 0.00026600      0.00031637      0.00006390
0.21699999 0.00035200      0.00031627      0.00006390
0.21699999 0.00031700      0.00031627      0.00006360
0.21699999 0.00024500      0.00031627      0.00006380
0.21699999 0.00033900      0.00031627      0.00006380
0.21699999 0.00026800      0.00031627      0.00006470
0.21699999 0.00017600      0.00031627      0.00006390
0.21799999 0.00033700      0.00031643      0.00006380
0.21799999 0.00041600      0.00031643      0.00006430
0.21799999 0.00022600      0.00031643      0.00006360
0.21799999 0.00030600      0.00031643      0.00006350
0.21799999 0.00037600      0.00031643      0.00006380
0.21799999 0.00029800      0.00031643      0.00006410
0.21900000 0.00042400      0.00031665      0.00006370
0.21900000 0.00038300      0.00031665      0.00006350
0.21900000 0.00030800      0.00031665      0.00006380
0.21900000 0.00034400      0.00031665      0.00006430
0.21900000 0.00023900      0.00031665      0.00006380
0.22000000 0.00025500      0.00031717      0.00006360
0.22000000 0.00024900      0.00031717      0.00006440
0.22000000 0.00033500      0.00031717      0.00006330
0.22000000 0.00030300      0.00031717      0.00006320
0.22000000 0.00022900      0.00031717      0.00006320
0.22000000 0.00030300      0.00031717      0.00006370
0.22100000 0.00019200      0.00031766      0.00006300
0.22100000 0.00038500      0.00031766      0.00006350
0.22100000 0.00016700      0.00031766      0.00006340
0.22100000 0.00035000      0.00031766      0.00006310
0.22100000 0.00027600      0.00031766      0.00006340
0.22200000 0.00032300      0.00031814      0.00006330
0.22200000 0.00040700      0.00031814      0.00006430
0.22200000 0.00041600      0.00031814      0.00006360
0.22200000 0.00020600      0.00031814      0.00006280
0.22200000 0.00017100      0.00031814      0.00006290
0.22200000 0.00032000      0.00031814      0.00006310
0.22300000 0.00029700      0.00031878      0.00006320
0.22300000 0.00032200      0.00031878      0.00006320
0.22300000 0.00031700      0.00031878      0.00006330
0.22300000 0.00041400      0.00031878      0.00006300
0.22300000 0.00033900      0.00031878      0.00006310
0.22300000 0.00019800      0.00031878      0.00006380
0.22400001 0.00028600      0.00031980      0.00006310
0.22400001 0.00032400      0.00031980      0.00006330
0.22400001 0.00030000      0.00031980      0.00006310
0.22400001 0.00027300      0.00031980      0.00006440
0.22400001 0.00020500      0.00031980      0.00006310
0.22499999 0.00034600      0.00032105      0.00006270
0.22499999 0.00033200      0.00032105      0.00006310
0.22499999 0.00030800      0.00032105      0.00006300
0.22499999 0.00027000      0.00032105      0.00006280
0.22499999 0.00027100      0.00032105      0.00006280
0.22499999 0.00035100      0.00032105      0.00006280
0.22600000 0.00030600      0.00032208      0.00006270
0.22600000 0.00035500      0.00032208      0.00006300
0.22600000 0.00022900      0.00032208      0.00006270
0.22600000 0.00037300      0.00032208      0.00006290
0.22600000 0.00027000      0.00032208      0.00006260
0.22600000 0.00021600      0.00032208      0.00006250
0.22700000 0.00025700      0.00032354      0.00006370
0.22700000 0.00024900      0.00032354      0.00006260
0.22700000 0.00033100      0.00032354      0.00006270
0.22700000 0.00024700      0.00032354      0.00006380
0.22700000 0.00022700      0.00032354      0.00006250
0.22800000 0.00020600      0.00032497      0.00006250
0.22800000 0.00027100      0.00032497      0.00006270
0.22800000 0.00045900      0.00032497      0.00006330
0.22800000 0.00035300      0.00032497      0.00006270
0.22800000 0.00043900      0.00032497      0.00006260
0.22800000 0.00050700      0.00032497      0.00006340
0.22900000 0.00019600      0.00032675      0.00006250
0.22900000 0.00040300      0.00032675      0.00006240
0.22900000 0.00028800      0.00032675      0.00006240
0.22900000 0.00028500      0.00032675      0.00006270
0.22900000 0.00037200      0.00032675      0.00006250
0.23000000 0.00032500      0.00032820      0.00006280
0.23000000 0.00039800      0.00032820      0.00006510
0.23000000 0.00011800      0.00032820      0.00006210
0.23000000 0.00032400      0.00032820      0.00006350
0.23000000 0.00012700      0.00032820      0.00006200
0.23000000 0.00037900      0.00032820      0.00006380
0.23100001 0.00027500      0.00033006      0.00006240
0.23100001 0.00040300      0.00033006      0.00006220
0.23100001 0.00029800      0.00033006      0.00006230
0.23100001 0.00023900      0.00033006      0.00006210
0.23100001 0.00027900      0.00033006      0.00006210
0.23100001 0.00015000      0.00033006      0.00006230
0.23199999 0.00038700      0.00033166      0.00006220
0.23199999 0.00039300      0.00033166      0.00006210
0.23199999 0.00027900      0.00033166      0.00006230
0.23199999 0.00030900      0.00033166      0.00006200
0.23199999 0.00043800      0.00033166      0.00006310
0.23300000 0.00028900      0.00033398      0.00006240
0.23300000 0.00033400      0.00033398      0.00006200
0.23300000 0.00041300      0.00033398      0.00006240
0.23300000 0.00030800      0.00033398      0.00006210
0.23300000 0.00037700      0.00033398      0.00006200
0.23300000 0.00040500      0.00033398      0.00006320
0.23400000 0.00036600      0.00033595      0.00006210
0.23400000 0.00035800      0.00033595      0.00006310
0.23400000 0.00034700      0.00033595      0.00006340
0.23400000 0.00029600      0.00033595      0.00006190
0.23400000 0.00036800      0.00033595      0.00006270
0.23500000 0.00038300      0.00033831      0.00006340
0.23500000 0.00031500      0.00033831      0.00006190
0.23500000 0.00031700      0.00033831      0.00006230
0.23500000 0.00040600      0.00033831      0.00006280
0.23500000 0.00034700      0.00033831      0.00006170
0.23500000 0.00032100      0.00033831      0.00006220
0.23600000 0.00017200      0.00034078      0.00006160
0.23600000 0.00043400      0.00034078      0.00006220
0.23600000 0.00026000      0.00034078      0.00006200
0.23600000 0.00037300      0.00034078      0.00006410
0.23600000 0.00029200      0.00034078      0.00006190
0.23600000 0.00036200      0.00034078      0.00006190
0.23700000 0.00026400      0.00034295      0.00006140
0.23700000 0.00047300      0.00034295      0.00006190
0.23700000 0.00041400      0.00034295      0.00006180
0.23700000 0.00031000      0.00034295      0.00006150
0.23700000 0.00047300      0.00034295      0.00006190
0.23800001 0.00030000      0.00034527      0.00006290
0.23800001 0.00026900      0.00034527      0.00006160
0.23800001 0.00030600      0.00034527      0.00006430
0.23800001 0.00035600      0.00034527      0.00006340
0.23800001 0.00035400      0.00034527      0.00006290
0.23800001 0.00036300      0.00034527      0.00006170
0.23899999 0.00034900      0.00034759      0.00006230
0.23899999 0.00043100      0.00034759      0.00006190
0.23899999 0.00033200      0.00034759      0.00006140
0.23899999 0.00034800      0.00034759      0.00006140
0.23899999 0.00030600      0.00034759      0.00006160
0.23899999 0.00048300      0.00034759      0.00006160
0.23999999 0.00032400      0.00035034      0.00006140
0.23999999 0.00042700      0.00035034      0.00006200
0.23999999 0.00011800      0.00035034      0.00006110
0.23999999 0.00027900      0.00035034      0.00006150
0.23999999 0.00025100      0.00035034      0.00006110
0.24100000 0.00040200      0.00035294      0.00006120
0.24100000 0.00031600      0.00035294      0.00006240
0.24100000 0.00031400      0.00035294      0.00006130
0.24100000 0.00037000      0.00035294      0.00006120
0.24100000 0.00042100      0.00035294      0.00006150
0.24100000 0.00020400      0.00035294      0.00006090
0.24200000 0.00043000      0.00035568      0.00006130
0.24200000 0.00027800      0.00035568      0.00006150
0.24200000 0.00032800      0.00035568      0.00006080
0.24200000 0.00039200      0.00035568      0.00006110
0.24200000 0.00046500      0.00035568      0.00006280
0.24300000 0.00043500      0.00035822      0.00006110
0.24300000 0.00043800      0.00035822      0.00006130
0.24300000 0.00028800      0.00035822      0.00006090
0.24300000 0.00040800      0.00035822      0.00006180
0.24300000 0.00038600      0.00035822      0.00006120
0.24300000 0.00044500      0.00035822      0.00006090
0.24400000 0.00040700      0.00036075      0.00006260
0.24400000 0.00031500      0.00036075      0.00006100
0.24400000 0.00034700      0.00036075      0.00006080
0.24400000 0.00034800      0.00036075      0.00006100
0.24400000 0.00048100      0.00036075      0.00006110
0.24400000 0.00042700      0.00036075      0.00006090
0.24500000 0.00029400      0.00036375      0.00006090
0.24500000 0.00020600      0.00036375      0.00006060
0.24500000 0.00030700      0.00036375      0.00006120
0.24500000 0.00028500      0.00036375      0.00006090
0.24500000 0.00041100      0.00036375      0.00006060
0.24600001 0.00043200      0.00036633      0.00006090
0.24600001 0.00038600      0.00036633      0.00006070
0.24600001 0.00034200      0.00036633      0.00006080
0.24600001 0.00027100      0.00036633      0.00006070
0.24600001 0.00035900      0.00036633      0.00006070
0.24600001 0.00041400      0.00036633      0.00006200
0.24699999 0.00035800      0.00036912      0.00006100
0.24699999 0.00023900      0.00036912      0.00006050
0.24699999 0.00024900      0.00036912      0.00006090
0.24699999 0.00030900      0.00036912      0.00006190
0.24699999 0.00032800      0.00036912      0.00006220
0.24800000 0.00023800      0.00037183      0.00006260
0.24800000 0.00031200      0.00037183      0.00006300
0.24800000 0.00029400      0.00037183      0.00006310
0.24800000 0.00036800      0.00037183      0.00006520
0.24800000 0.00040200      0.00037183      0.00006360
0.24800000 0.00033500      0.00037183      0.00006510
0.24900000 0.00041100      0.00037451      0.00006520
0.24900000 0.00031300      0.00037451      0.00006420
0.24900000 0.00029300      0.00037451      0.00006460
0.24900000 0.00040800      0.00037451      0.00006450
0.24900000 0.00036000      0.00037451      0.00006480
0.24900000 0.00030400      0.00037451      0.00006540
0.25000000 0.00036800      0.00037736      0.00006510
0.25000000 0.00038900      0.00037736      0.00006820
0.25000000 0.00042400      0.00037736      0.00006650
0.25000000 0.00028400      0.00037736      0.00006530
0.25000000 0.00030300      0.00037736      0.00006580
0.25099999 0.00029700      0.00038013      0.00006580
0.25099999 0.00045700      0.00038013      0.00006810
0.25099999 0.00041500      0.00038013      0.00006630
0.25099999 0.00031000      0.00038013      0.00006610
0.25099999 0.00025500      0.00038013      0.00006790
0.25099999 0.00037300      0.00038013      0.00006680
0.25200000 0.00027900      0.00038271      0.00006640
0.25200000 0.00043000      0.00038271      0.00006690
0.25200000 0.00040900      0.00038271      0.00006720
0.25200000 0.00042200      0.00038271      0.00006680
0.25200000 0.00055100      0.00038271      0.00006730
0.25200000 0.00048000      0.00038271      0.00006850
0.25299999 0.00040100      0.00038527      0.00006740
0.25299999 0.00019700      0.00038527      0.00006750
0.25299999 0.00051100      0.00038527      0.00006950
0.25299999 0.00038400      0.00038527      0.00006780
0.25299999 0.00032900      0.00038527      0.00006780
0.25400001 0.00051100      0.00038770      0.00006790
0.25400001 0.00034600      0.00038770      0.00006800
0.25400001 0.00024100      0.00038770      0.00006690
0.25400001 0.00026300      0.00038770      0.00006590
0.25400001 0.00043200      0.00038770      0.00006620
0.25400001 0.00039700      0.00038770      0.00006530
0.25500000 0.00034300      0.00039005      0.00006540
0.25500000 0.00026600      0.00039005      0.00006520
0.25500000 0.00024900      0.00039005      0.00006500
0.25500000 0.00030700      0.00039005      0.00006620
0.25500000 0.00037700      0.00039005      0.00006490
0.25600001 0.00040300      0.00039251      0.00006410
0.25600001 0.00031900      0.00039251      0.00006450
0.25600001 0.00028800      0.00039251      0.00006430
0.25600001 0.00035500      0.00039251      0.00006410
0.25600001 0.00031200      0.00039251      0.00006410
0.25600001 0.00038400      0.00039251      0.00006400
0.25700000 0.00018400      0.00039479      0.00006330
0.25700000 0.00038500      0.00039479      0.00006390
0.25700000 0.00046800      0.00039479      0.00006440
0.25700000 0.00034400      0.00039479      0.00006430
0.25700000 0.00024800      0.00039479      0.00006350
0.25700000 0.00026900      0.00039479      0.00006330
0.25799999 0.00023400      0.00039695      0.00006310
0.25799999 0.00048500      0.00039695      0.00006590
0.25799999 0.00023000      0.00039695      0.00006320
0.25799999 0.00035900      0.00039695      0.00006330
0.25799999 0.00036500      0.00039695      0.00006300
0.25900000 0.00027100      0.00039895      0.00006330
0.25900000 0.00040100      0.00039895      0.00006300
0.25900000 0.00025400      0.00039895      0.00006270
0.25900000 0.00021300      0.00039895      0.00006270
0.25900000 0.00044100      0.00039895      0.00006400
0.25900000 0.00042200      0.00039895      0.00006270
0.25999999 0.00046900      0.00040095      0.00006290
0.25999999 0.00031200      0.00040095      0.00006250
0.25999999 0.00034700      0.00040095      0.00006240
0.25999999 0.00033400      0.00040095      0.00006260
0.25999999 0.00046000      0.00040095      0.00006440
0.26100001 0.00034100      0.00040295      0.00006240
0.26100001 0.00047200      0.00040295      0.00006260
0.26100001 0.00033400      0.00040295      0.00006310
0.26100001 0.00027800      0.00040295      0.00006220
0.26100001 0.00029600      0.00040295      0.00006220
0.26100001 0.00027600      0.00040295      0.00006200
0.26199999 0.00031200      0.00040451      0.00006230
0.26199999 0.00039900      0.00040451      0.00006210
0.26199999 0.00031500      0.00040451      0.00006200
0.26199999 0.00037800      0.00040451      0.00006190
0.26199999 0.00021500      0.00040451      0.00006170
0.26199999 0.00029200      0.00040451      0.00006390
0.26300001 0.00021600      0.00040618      0.00006200
0.26300001 0.00037300      0.00040618      0.00006310
0.26300001 0.00029100      0.00040618      0.00006300
0.26300001 0.00044500      0.00040618      0.00006140
0.26300001 0.00034000      0.00040618      0.00006170
0.26400000 0.00040900      0.00040752      0.00006200
0.26400000 0.00033400      0.00040752      0.00006140
0.26400000 0.00029300      0.00040752      0.00006170
0.26400000 0.00042500      0.00040752      0.00006190
0.26400000 0.00033400      0.00040752      0.00006130
0.26400000 0.00033200      0.00040752      0.00006170
0.26499999 0.00041300      0.00040873      0.00006130
0.26499999 0.00039900      0.00040873      0.00006220
0.26499999 0.00042300      0.00040873      0.00006140
0.26499999 0.00052500      0.00040873      0.00006130
0.26499999 0.00033600      0.00040873      0.00006110
0.26499999 0.00047600      0.00040873      0.00006110
0.26600000 0.00034400      0.00040994      0.00006060
0.26600000 0.00030000      0.00040994      0.00006100
0.26600000 0.00042200      0.00040994      0.00006070
0.26600000 0.00039900      0.00040994      0.00006170
0.26600000 0.00044100      0.00040994      0.00006070
0.26699999 0.00033000      0.00041084      0.00006010
0.26699999 0.00046300      0.00041084      0.00006060
0.26699999 0.00030300      0.00041084      0.00006040
0.26699999 0.00034100      0.00041084      0.00006020
0.26699999 0.00031300      0.00041084      0.00006110
0.26699999 0.00038000      0.00041084      0.00006020
0.26800001 0.00045800      0.00041161      0.00006010
0.26800001 0.00045400      0.00041161      0.00006150
0.26800001 0.00027100      0.00041161      0.00006000
0.26800001 0.00035100      0.00041161      0.00006000
0.26800001 0.00039300      0.00041161      0.00006350
0.26899999 0.00032400      0.00041242      0.00005970
0.26899999 0.00034400      0.00041242      0.00006000
0.26899999 0.00035500      0.00041242      0.00005980
0.26899999 0.00045500      0.00041242      0.00005970
0.26899999 0.00033400      0.00041242      0.00005970
0.26899999 0.00042400      0.00041242      0.00005980
0.27000001 0.00038900      0.00041288      0.00005940
0.27000001 0.00038100      0.00041288      0.00005980
0.27000001 0.00037100      0.00041288      0.00005940
0.27000001 0.00029500      0.00041288      0.00005950
0.27000001 0.00033600      0.00041288      0.00005960
0.27000001 0.00032100      0.00041288      0.00005950
0.27100000 0.00048700      0.00041304      0.00005960
0.27100000 0.00041400      0.00041304      0.00005970
0.27100000 0.00028200      0.00041304      0.00005890
0.27100000 0.00031000      0.00041304      0.00005930
0.27100000 0.00022800      0.00041304      0.00005900
0.27200001 0.00038500      0.00041320      0.00005920
0.27200001 0.00046500      0.00041320      0.00005930
0.27200001 0.00038600      0.00041320      0.00005910
0.27200001 0.00028100      0.00041320      0.00005920
0.27200001 0.00033300      0.00041320      0.00005940
0.27200001 0.00034000      0.00041320      0.00005910
0.27300000 0.00031800      0.00041323      0.00005930
0.27300000 0.00039700      0.00041323      0.00005920
0.27300000 0.00044800      0.00041323      0.00005910
0.27300000 0.00035700      0.00041323      0.00005920
0.27300000 0.00032000      0.00041323      0.00005900
0.27399999 0.00031500      0.00041311      0.00005910
0.27399999 0.00034200      0.00041311      0.00005920
0.27399999 0.00027600      0.00041311      0.00006020
0.27399999 0.00038200      0.00041311      0.00005930
0.27399999 0.00041800      0.00041311      0.00006010
0.27399999 0.00035900      0.00041311      0.00005870
0.27500001 0.00021800      0.00041267      0.00005910
0.27500001 0.00032500      0.00041267      0.00005890
0.27500001 0.00047500      0.00041267      0.00005920
0.27500001 0.00046200      0.00041267      0.00005910
0.27500001 0.00039800      0.00041267      0.00005890
0.27500001 0.00033300      0.00041267      0.00005900
0.27599999 0.00035200      0.00041211      0.00005910
0.27599999 0.00028200      0.00041211      0.00005870
0.27599999 0.00027300      0.00041211      0.00005890
0.27599999 0.00026700      0.00041211      0.00005880
0.27599999 0.00024300      0.00041211      0.00005950
0.27700001 0.00044000      0.00041149      0.00005900
0.27700001 0.00047400      0.00041149      0.00005880
0.27700001 0.00042400      0.00041149      0.00005870
0.27700001 0.00032700      0.00041149      0.00005890
0.27700001 0.00042200      0.00041149      0.00006020
0.27700001 0.00026200      0.00041149      0.00005950
0.27800000 0.00036700      0.00041054      0.00005870
0.27800000 0.00046500      0.00041054      0.00005850
0.27800000 0.00041400      0.00041054      0.00005870
0.27800000 0.00024100      0.00041054      0.00005860
0.27800000 0.00036300      0.00041054      0.00005850
0.27800000 0.00034000      0.00041054      0.00005870
0.27900001 0.00038900      0.00040936      0.00005840
0.27900001 0.00038400      0.00040936      0.00005940
0.27900001 0.00029000      0.00040936      0.00005960
0.27900001 0.00035500      0.00040936      0.00005840
0.27900001 0.00044500      0.00040936      0.00005860
0.28000000 0.00032700      0.00040832      0.00005960
0.28000000 0.00035600      0.00040832      0.00005830
0.28000000 0.00037100      0.00040832      0.00005850
0.28000000 0.00035800      0.00040832      0.00005830
0.28000000 0.00016600      0.00040832      0.00005830
0.28000000 0.00039800      0.00040832      0.00005990
0.28099999 0.00034700      0.00040682      0.00005840
0.28099999 0.00038700      0.00040682      0.00005970
0.28099999 0.00040300      0.00040682      0.00005850
0.28099999 0.00041000      0.00040682      0.00005800
0.28099999 0.00044900      0.00040682      0.00005840
0.28200001 0.00036100      0.00040526      0.00005820
0.28200001 0.00041100      0.00040526      0.00005840
0.28200001 0.00026300      0.00040526      0.00005830
0.28200001 0.00035200      0.00040526      0.00005790
0.28200001 0.00027900      0.00040526      0.00005820
0.28200001 0.00037600      0.00040526      0.00005850
0.28299999 0.00026500      0.00040346      0.00005790
0.28299999 0.00039500      0.00040346      0.00005830
0.28299999 0.00031400      0.00040346      0.00005810
0.28299999 0.00035100      0.00040346      0.00005800
0.28299999 0.00023300      0.00040346      0.00005810
0.28299999 0.00037000      0.00040346      0.00005790
0.28400001 0.00031100      0.00040178      0.00005900
0.28400001 0.00030500      0.00040178      0.00005830
0.28400001 0.00027900      0.00040178      0.00005770
0.28400001 0.00026000      0.00040178      0.00005930
0.28400001 0.00031100      0.00040178      0.00005900
0.28500000 0.00045900      0.00039979      0.00005790
0.28500000 0.00023800      0.00039979      0.00005800
0.28500000 0.00041500      0.00039979      0.00005790
0.28500000 0.00043500      0.00039979      0.00005810
0.28500000 0.00032600      0.00039979      0.00005790
0.28500000 0.00031500      0.00039979      0.00005770
0.28600001 0.00017800      0.00039766      0.00005780
0.28600001 0.00033700      0.00039766      0.00005800
0.28600001 0.00021900      0.00039766      0.00005770
0.28600001 0.00039900      0.00039766      0.00005810
0.28600001 0.00058400      0.00039766      0.00005770
0.28700000 0.00037300      0.00039546      0.00005780
0.28700000 0.00036400      0.00039546      0.00005770
0.28700000 0.00025400      0.00039546      0.00005760
0.28700000 0.00023200      0.00039546      0.00005790
0.28700000 0.00029700      0.00039546      0.00005790
0.28700000 0.00043700      0.00039546      0.00005760
0.28799999 0.00041800      0.00039317      0.00005920
0.28799999 0.00044000      0.00039317      0.00005760
0.28799999 0.00030500      0.00039317      0.00005770
0.28799999 0.00042800      0.00039317      0.00005780
0.28799999 0.00038200      0.00039317      0.00005770
0.28799999 0.00032800      0.00039317      0.00005830
0.28900000 0.00034700      0.00039068      0.00005760
0.28900000 0.00027100      0.00039068      0.00005780
0.28900000 0.00022700      0.00039068      0.00005870
0.28900000 0.00044000      0.00039068      0.00005930
0.28900000 0.00028600      0.00039068      0.00006020
0.28999999 0.00028600      0.00038797      0.00006000
0.28999999 0.00044200      0.00038797      0.00006010
0.28999999 0.00039600      0.00038797      0.00006010
0.28999999 0.00056200      0.00038797      0.00006070
0.28999999 0.00037900      0.00038797      0.00006060
0.28999999 0.00030100      0.00038797      0.00006080
0.29100001 0.00028500      0.00038532      0.00006190
0.29100001 0.00033500      0.00038532      0.00006100
0.29100001 0.00039600      0.00038532      0.00006130
0.29100001 0.00034000      0.00038532      0.00006250
0.29100001 0.00040500      0.00038532      0.00006150
0.29100001 0.00038800      0.00038532      0.00006200
0.29200000 0.00029000      0.00038266      0.00006260
0.29200000 0.00041000      0.00038266      0.00006220
0.29200000 0.00032700      0.00038266      0.00006220
0.29200000 0.00027600      0.00038266      0.00006190
0.29200000 0.00028300      0.00038266      0.00006240
0.29300001 0.00050700      0.00037959      0.00006290
0.29300001 0.00024900      0.00037959      0.00006210
0.29300001 0.00037800      0.00037959      0.00006370
0.29300001 0.00018400      0.00037959      0.00006210
0.29300001 0.00035300      0.00037959      0.00006420
0.29300001 0.00038200      0.00037959      0.00006290
0.29400000 0.00030800      0.00037676      0.00006260
0.29400000 0.00041700      0.00037676      0.00006290
0.29400000 0.00033800      0.00037676      0.00006300
0.29400000 0.00033200      0.00037676      0.00006400
0.29400000 0.00041900      0.00037676      0.00006300
0.29499999 0.00043800      0.00037345      0.00006320
0.29499999 0.00038000      0.00037345      0.00006290
0.29499999 0.00044800      0.00037345      0.00006340
0.29499999 0.00042000      0.00037345      0.00006300
0.29499999 0.00037100      0.00037345      0.00006300
0.29499999 0.00033300      0.00037345      0.00006320
0.29600000 0.00044100      0.00037051      0.00006300
0.29600000 0.00019100      0.00037051      0.00006310
0.29600000 0.00028900      0.00037051      0.00006350
0.29600000 0.00040800      0.00037051      0.00006300
0.29600000 0.00024100      0.00037051      0.00006340
0.29600000 0.00021400      0.00037051      0.00006300
0.29699999 0.00041000      0.00036731      0.00006440
0.29699999 0.00027900      0.00036731      0.00006360
0.29699999 0.00039500      0.00036731      0.00006330
0.29699999 0.00030300      0.00036731      0.00006350
0.29699999 0.00036100      0.00036731      0.00006370
0.29800001 0.00024500      0.00036407      0.00006570
0.29800001 0.00020800      0.00036407      0.00006370
0.29800001 0.00037800      0.00036407      0.00006350
0.29800001 0.00052300      0.00036407      0.00006360
0.29800001 0.00040800      0.00036407      0.00006510
0.29800001 0.00044300      0.00036407      0.00006350
0.29899999 0.00035000      0.00036072      0.00006370
0.29899999 0.00044800      0.00036072      0.00006390
0.29899999 0.00037600      0.00036072      0.00006360
0.29899999 0.00043400      0.00036072      0.00006400
0.29899999 0.00037700      0.00036072      0.00006380
0.30000001 0.00038500      0.00035748      0.00006360
0.30000001 0.00037400      0.00035748      0.00006400
0.30000001 0.00040700      0.00035748      0.00006390
0.30000001 0.00041400      0.00035748      0.00006400
0.30000001 0.00034700      0.00035748      0.00006420
0.30000001 0.00027600      0.00035748      0.00006390
0.30100000 0.00022900      0.00035426      0.00006410
0.30100000 0.00035400      0.00035426      0.00006410
0.30100000 0.00036300      0.00035426      0.00006460
0.30100000 0.00026900      0.00035426      0.00006400
0.30100000 0.00034100      0.00035426      0.00006400
0.30100000 0.00036500      0.00035426      0.00006400
0.30199999 0.00035100      0.00035072      0.00006420
0.30199999 0.00038100      0.00035072      0.00006380
0.30199999 0.00025900      0.00035072      0.00006410
0.30199999 0.00030600      0.00035072      0.00006430
0.30199999 0.00029400      0.00035072      0.00006410
0.30300000 0.00035200      0.00034739      0.00006420
0.30300000 0.00036100      0.00034739      0.00006430
0.30300000 0.00030100      0.00034739      0.00006630
0.30300000 0.00035100      0.00034739      0.00006440
0.30300000 0.00037300      0.00034739      0.00006440
0.30300000 0.00028000      0.00034739      0.00006430
0.30399999 0.00029900      0.00034403      0.00006460
0.30399999 0.00029400      0.00034403      0.00006520
0.30399999 0.00038200      0.00034403      0.00006430
0.30399999 0.00031800      0.00034403      0.00006460
0.30399999 0.00033900      0.00034403      0.00006490
0.30399999 0.00032800      0.00034403      0.00006450
0.30500001 0.00034400      0.00034059      0.00006630
0.30500001 0.00033900      0.00034059      0.00006440
0.30500001 0.00035500      0.00034059      0.00006450
0.30500001 0.00034900      0.00034059      0.00006430
0.30500001 0.00032700      0.00034059      0.00006610
0.30599999 0.00030000      0.00033711      0.00006470
0.30599999 0.00039500      0.00033711      0.00006420
0.30599999 0.00031100      0.00033711      0.00006460
0.30599999 0.00035800      0.00033711      0.00006660
0.30599999 0.00025900      0.00033711      0.00006450
0.30599999 0.00022300      0.00033711      0.00006480
0.30700001 0.00033100      0.00033367      0.00006490
0.30700001 0.00036500      0.00033367      0.00006460
0.30700001 0.00023200      0.00033367      0.00006590
0.30700001 0.00030800      0.00033367      0.00006460
0.30700001 0.00028100      0.00033367      0.00006460
0.30800000 0.00033000      0.00033033      0.00006480
0.30800000 0.00034800      0.00033033      0.00006470
0.30800000 0.00028900      0.00033033      0.00006480
0.30800000 0.00032100      0.00033033      0.00006600
0.30800000 0.00029300      0.00033033      0.00006480
0.30800000 0.00031700      0.00033033      0.00006490
0.30899999 0.00040400      0.00032707      0.00006470
0.30899999 0.00036600      0.00032707      0.00006490
0.30899999 0.00025800      0.00032707      0.00006480
0.30899999 0.00023200      0.00032707      0.00006450
0.30899999 0.00035700      0.00032707      0.00006510
0.30899999 0.00036700      0.00032707      0.00006470
0.31000000 0.00026200      0.00032381      0.00006490
0.31000000 0.00032100      0.00032381      0.00006640
0.31000000 0.00026200      0.00032381      0.00006520
0.31000000 0.00032000      0.00032381      0.00006510
0.31000000 0.00019100      0.00032381      0.00006510
0.31099999 0.00021400      0.00032045      0.00006560
0.31099999 0.00027000      0.00032045      0.00006510
0.31099999 0.00037400      0.00032045      0.00006510
0.31099999 0.00029300      0.00032045      0.00006640
0.31099999 0.00024800      0.00032045      0.00006510
0.31099999 0.00025600      0.00032045      0.00006490
0.31200001 0.00040300      0.00031723      0.00006520
0.31200001 0.00033500      0.00031723      0.00006530
0.31200001 0.00037400      0.00031723      0.00006490
0.31200001 0.00010600      0.00031723      0.00006520
0.31200001 0.00035900      0.00031723      0.00006540
0.31299999 0.00028500      0.00031405      0.00006500
0.31299999 0.00029400      0.00031405      0.00006730
0.31299999 0.00031400      0.00031405      0.00006540
0.31299999 0.00027800      0.00031405      0.00006510
0.31299999 0.00019800      0.00031405      0.00006500
0.31299999 0.00028800      0.00031405      0.00006510
0.31400001 0.00031600      0.00031072      0.00006540
0.31400001 0.00038800      0.00031072      0.00006550
0.31400001 0.00029100      0.00031072      0.00006490
0.31400001 0.00031200      0.00031072      0.00006640
0.31400001 0.00027600      0.00031072      0.00006510
0.31400001 0.00033400      0.00031072      0.00006520
0.31500000 0.00039200      0.00030765      0.00006550
0.31500000 0.00013900      0.00030765      0.00006500
0.31500000 0.00019800      0.00030765      0.00006510
0.31500000 0.00029100      0.00030765      0.00006540
0.31500000 0.00034300      0.00030765      0.00006500
0.31600001 0.00025000      0.00030461      0.00006550
0.31600001 0.00044400      0.00030461      0.00006570
